connection_name,role_arn_short,operation_short,status,response_text,role_arn,operation
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/a2d116c1-7ec6-48bd-b48d-7f474964a5cc because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateRepository
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/a2d116c1-7ec6-48bd-b48d-7f474964a5cc because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequest
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/a2d116c1-7ec6-48bd-b48d-7f474964a5cc because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequests
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.GetPullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""bd7e13814b70\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""Hello Again\"",\""CreatedDate\"":1.75865179841E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""69e8589eacbf\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""Thomas Preece\"",\""RequesterId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Status\"":\""CLOSED\"",\""Title\"":\""Pull Request Innit 07:24PM on September 23, 2025\"",\""UpdatedDate\"":1.760337548217E9}}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetPullRequest
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/a2d116c1-7ec6-48bd-b48d-7f474964a5cc because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.UpdatePullRequest
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequestComment
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.ListPullRequestComments,200,"""{\""Comments\"":[{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 07:23PM on September 23, 2025\"",\""CommentId\"":\""687936495\"",\""CreatedDate\"":1.758651801332E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 07:23PM on September 23, 2025\"",\""CommentId\"":\""687936747\"",\""CreatedDate\"":1.758651828842E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 07:23PM on September 23, 2025\"",\""CommentId\"":\""687936888\"",\""CreatedDate\"":1.758651843094E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 07:24PM on September 23, 2025\"",\""CommentId\"":\""687936972\"",\""CreatedDate\"":1.758651856281E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 07:24PM on September 23, 2025\"",\""CommentId\"":\""687937071\"",\""CreatedDate\"":1.75865187775E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0839PM on September 23, 2025\"",\""CommentId\"":\""687959767\"",\""CreatedDate\"":1.758656384997E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0840PM on September 23, 2025\"",\""CommentId\"":\""687959909\"",\""CreatedDate\"":1.758656416758E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0840PM on September 23, 2025\"",\""CommentId\"":\""687959966\"",\""CreatedDate\"":1.758656429833E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0840PM on September 23, 2025\"",\""CommentId\"":\""687960017\"",\""CreatedDate\"":1.758656441912E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0840PM on September 23, 2025\"",\""CommentId\"":\""687960095\"",\""CreatedDate\"":1.758656465442E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0957PM on October 11, 2025\"",\""CommentId\"":\""698608778\"",\""CreatedDate\"":1.760216287809E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0958PM on October 11, 2025\"",\""CommentId\"":\""698608865\"",\""CreatedDate\"":1.76021631846E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0958PM on October 11, 2025\"",\""CommentId\"":\""698608899\"",\""CreatedDate\"":1.760216331004E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0958PM on October 11, 2025\"",\""CommentId\"":\""698608940\"",\""CreatedDate\"":1.760216343185E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0959PM on October 11, 2025\"",\""CommentId\"":\""698609017\"",\""CreatedDate\"":1.760216366088E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0959PM on October 11, 2025\"",\""CommentId\"":\""698609130\"",\""CreatedDate\"":1.76021640073E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1000PM on October 11, 2025\"",\""CommentId\"":\""698609198\"",\""CreatedDate\"":1.760216421194E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1000PM on October 11, 2025\"",\""CommentId\"":\""698609244\"",\""CreatedDate\"":1.760216434318E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1000PM on October 11, 2025\"",\""CommentId\"":\""698609347\"",\""CreatedDate\"":1.760216461953E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1044PM on October 11, 2025\"",\""CommentId\"":\""698614216\"",\""CreatedDate\"":1.760219101779E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1045PM on October 11, 2025\"",\""CommentId\"":\""698614311\"",\""CreatedDate\"":1.760219138537E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1045PM on October 11, 2025\"",\""CommentId\"":\""698614362\"",\""CreatedDate\"":1.760219156009E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1046PM on October 11, 2025\"",\""CommentId\"":\""698614409\"",\""CreatedDate\"":1.760219174463E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1046PM on October 11, 2025\"",\""CommentId\"":\""698614434\"",\""CreatedDate\"":1.760219202598E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1047PM on October 11, 2025\"",\""CommentId\"":\""698614478\"",\""CreatedDate\"":1.760219237643E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1047PM on October 11, 2025\"",\""CommentId\"":\""698614506\"",\""CreatedDate\"":1.760219253281E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1047PM on October 11, 2025\"",\""CommentId\"":\""698614525\"",\""CreatedDate\"":1.760219269562E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1048PM on October 11, 2025\"",\""CommentId\"":\""698614533\"",\""CreatedDate\"":1.760219297444E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1121PM on October 11, 2025\"",\""CommentId\"":\""698618170\"",\""CreatedDate\"":1.760221299676E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1122PM on October 11, 2025\"",\""CommentId\"":\""698618268\"",\""CreatedDate\"":1.760221337725E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1122PM on October 11, 2025\"",\""CommentId\"":\""698618316\"",\""CreatedDate\"":1.760221353255E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1122PM on October 11, 2025\"",\""CommentId\"":\""698618371\"",\""CreatedDate\"":1.760221368108E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1123PM on October 11, 2025\"",\""CommentId\"":\""698618469\"",\""CreatedDate\"":1.760221394249E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1124PM on October 11, 2025\"",\""CommentId\"":\""698618632\"",\""CreatedDate\"":1.760221454515E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1124PM on October 11, 2025\"",\""CommentId\"":\""698618643\"",\""CreatedDate\"":1.760221487997E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1124PM on October 11, 2025\"",\""CommentId\"":\""698618654\"",\""CreatedDate\"":1.760221503846E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 1125PM on October 11, 2025\"",\""CommentId\"":\""698618669\"",\""CreatedDate\"":1.760221519828E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0906PM on October 12, 2025\"",\""CommentId\"":\""698776970\"",\""CreatedDate\"":1.76029960053E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0907PM on October 12, 2025\"",\""CommentId\"":\""698777125\"",\""CreatedDate\"":1.760299640659E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0907PM on October 12, 2025\"",\""CommentId\"":\""698777211\"",\""CreatedDate\"":1.760299656037E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0907PM on October 12, 2025\"",\""CommentId\"":\""698777297\"",\""CreatedDate\"":1.760299671596E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0908PM on October 12, 2025\"",\""CommentId\"":\""698777384\"",\""CreatedDate\"":1.760299700683E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0909PM on October 12, 2025\"",\""CommentId\"":\""698777438\"",\""CreatedDate\"":1.760299759143E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0909PM on October 12, 2025\"",\""CommentId\"":\""698777456\"",\""CreatedDate\"":1.760299795244E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0910PM on October 12, 2025\"",\""CommentId\"":\""698777476\"",\""CreatedDate\"":1.76029981366E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0910PM on October 12, 2025\"",\""CommentId\"":\""698777503\"",\""CreatedDate\"":1.76029982952E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0736AM on October 13, 2025\"",\""CommentId\"":\""698902354\"",\""CreatedDate\"":1.760337411282E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0737AM on October 13, 2025\"",\""CommentId\"":\""698902596\"",\""CreatedDate\"":1.760337443086E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0737AM on October 13, 2025\"",\""CommentId\"":\""698902708\"",\""CreatedDate\"":1.760337457689E9},{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""Body\"":\""Hello from a comment - 0737AM on October 13, 2025\"",\""CommentId\"":\""698902847\"",\""CreatedDate\"":1.760337472721E9}],\""NextToken\"":\""AQICAHhJqXo0oWexdgLNBmQOk8dqncOl7bwSw5deQeE3fxh0nQHkagHvFdN6GShKmGoZQKivAAAA9TCB8gYJKoZIhvcNAQcGoIHkMIHhAgEAMIHbBgkqhkiG9w0BBwEwHgYJYIZIAWUDBAEuMBEEDPcEHhufEJGrM0J5UgIBEICBrbXbfaPXJ8kbbyuedlbtmrumeeq4z6JmM/ioUXPXI0wRJeXCEFnnPqtQhwLHY4zd75ilJeicGnrZ77WGpt9O0g34pll25oktmwYgjx4TzYeJYStWx7ft8CqjSPatfisPVa2VlASF1byoX0YinnBdguKd+eM9NWSFXUSlZHQjvH9O2q+C/QYckplYq7kIEVMECTuUZ62lgUK/NH2QaI/6opJJB2PBYbrK4kwSIbXt\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestComments
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.ListPullRequestCommits,200,"""{\""Commits\"":[{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorEmail\"":\""thomaspreece10@gmail.com\"",\""AuthorId\"":\""{2d65a29f-5da4-4e46-af0e-41c43c6179b0}\"",\""CommitId\"":\""69e8589eacbf8d24d32fa842019e5f72fa386b1f\"",\""Date\"":1.758612163E9,\""Message\"":\""not-main created online with Bitbucket\""}]}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestCommits
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListWebhooks
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateWebhook
Bitbucket,CodeStarConnectionActionConditionAll,CodeStar.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetConnectionToken
Bitbucket,CodeStarConnectionActionConditionOne,CodeConnection.ListOwners,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/a2d116c1-7ec6-48bd-b48d-7f474964a5cc because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListOwners
Bitbucket,CodeStarConnectionActionConditionOne,CodeConnection.ListRepositories,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/a2d116c1-7ec6-48bd-b48d-7f474964a5cc because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListRepositories
Bitbucket,CodeStarConnectionActionConditionOne,CodeConnection.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/a2d116c1-7ec6-48bd-b48d-7f474964a5cc because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
